Claim_ID,Fraud_Ind
CC00000001,0
CC00000002,0
CC00000003,0
CC00000004,0
CC00000005,0
CC00000006,0
CC00000007,0
CC00000008,0
CC00000009,0
CC00000010,1
CC00000011,0
CC00000012,0
CC00000013,0
CC00000014,0
CC00000015,0
CC00000016,0
CC00000017,0
CC00000018,0
CC00000019,0
CC00000020,0
CC00000021,0
CC00000022,1
CC00000023,0
CC00000024,0
CC00000025,0
CC00000026,0
CC00000027,0
CC00000028,0
CC00000029,0
CC00000030,0
CC00000031,1
CC00000032,1
CC00000033,0
CC00000034,0
CC00000035,0
CC00000036,0
CC00000037,0
CC00000038,0
CC00000039,0
CC00000040,0
CC00000041,0
CC00000042,1
CC00000043,0
CC00000044,0
CC00000045,0
CC00000046,0
CC00000047,0
CC00000048,0
CC00000049,1
CC00000050,0
CC00000051,0
CC00000052,0
CC00000053,0
CC00000054,0
CC00000055,0
CC00000056,0
CC00000057,0
CC00000058,0
CC00000059,0
CC00000060,0
CC00000061,0
CC00000062,0
CC00000063,0
CC00000064,0
CC00000065,0
CC00000066,0
CC00000067,0
CC00000068,0
CC00000069,0
CC00000070,0
CC00000071,0
CC00000072,1
CC00000073,0
CC00000074,0
CC00000075,0
CC00000076,0
CC00000077,0
CC00000078,0
CC00000079,0
CC00000080,0
CC00000081,0
CC00000082,0
CC00000083,0
CC00000084,0
CC00000085,0
CC00000086,0
CC00000087,0
CC00000088,0
CC00000089,0
CC00000090,0
CC00000091,0
CC00000092,0
CC00000093,0
CC00000094,1
CC00000095,0
CC00000096,0
CC00000097,0
CC00000098,0
CC00000099,0
CC00000100,0
CC00000101,1
CC00000102,0
CC00000103,0
CC00000104,0
CC00000105,0
CC00000106,0
CC00000107,0
CC00000108,0
CC00000109,0
CC00000110,0
CC00000111,0
CC00000112,0
CC00000113,0
CC00000114,0
CC00000115,0
CC00000116,0
CC00000117,0
CC00000118,1
CC00000119,1
CC00000120,0
CC00000121,0
CC00000122,0
CC00000123,0
CC00000124,0
CC00000125,0
CC00000126,0
CC00000127,0
CC00000128,0
CC00000129,0
CC00000130,0
CC00000131,0
CC00000132,0
CC00000133,0
CC00000134,0
CC00000135,0
CC00000136,0
CC00000137,0
CC00000138,0
CC00000139,0
CC00000140,0
CC00000141,0
CC00000142,0
CC00000143,0
CC00000144,1
CC00000145,0
CC00000146,0
CC00000147,0
CC00000148,0
CC00000149,1
CC00000150,0
CC00000151,0
CC00000152,0
CC00000153,0
CC00000154,0
CC00000155,0
CC00000156,0
CC00000157,0
CC00000158,0
CC00000159,0
CC00000160,0
CC00000161,0
CC00000162,0
CC00000163,0
CC00000164,0
CC00000165,0
CC00000166,0
CC00000167,0
CC00000168,0
